uniqueID,drugName,condition,review,rating,date,usefulCount
94042,Trintellix,Depression,"""Been on Brintellix for 1 month as an add-on to my longtime SSRI, which had become much less effective in recent months. I felt better in 6 days after starting Brintellix: depression and anger lifted, I began to feel like doing this again. Every day is better and better.""",9,16-Apr-16,92
32562,Lisinopril,High Blood Pressure,"""I experienced coughing and muscle pain.""",1,1-Jun-09,84
72184,Tramadol,Depression,"""TEARS of joy! OMG! Thank you all!! I started Tramadol after my back surgery, I begged my Dr. to get me off hydrocodone after 20 years, no more nonnarcotics, this was for personal reasons, I enjoy sitting in my chair every day watching TV, I THOUGHT I was as good as it gets!! I accepted life as that, but... all of a sudden, I found myself off the chair cleaning, doing things, happy, doing wonderful, not enough of pain control, I experimented with doses, after 3 months I made a mistake and ran out 5 days early, OMG! This is how I realized that the Tramadol is what made me a person again, and your comments made it SO! I am 58 yrs. woman, disabled, takes 100 mg Zoloft everyday, now I am alive!""",8,10-Jul-14,101
225361,Bupropion,Depression,"""Before starting bupropion I was almost incapable of getting out of bed, I had lost all desire to do anything, and felt so hopeless. Over the course of a few months I started taking firth 150mg then 200mg and it has made such a significant difference. I have energy and am more motivated than I have been in so long. Taking bupropion has also helped me regain my libido, the loss of which was one of the most troubling symptoms of depression for me.""",9,24-Jan-15,17
95803,Sertraline,Depression,"""Diarrhea, uncontrollable muscle spasms, severe panic attacks, severe anxiety, severe restlessness, sweating, and bruising is all this medication did to me.""",1,19-Jan-14,72
81541,Liraglutide,"Diabetes, Type 2","""Victoza is an amazing drug thank you. My insurance only covered trulicity it was garbage. At least for me,  my doctor gave me a 2 week trial the difference was day and night. On the first day Victoza bought my sugar from 169 to 125  second day 99. 3 day 98  it's a steady 90 I have been doing .6  not up to the 1.8 I will ask my doctor to see if a higher dosage is necessary. My doctor fought for me against my insurance (like they care) they gave me permission for one year. My diarrhea was mild and is subsiding no other symptoms I take my med at night and it stopped the morning spikes. Some people say headaches, maybe doing the night injections help,,, I don't get them This drug is a miracle thank you Denmark sad we Americans don't care""",10,23-Aug-17,19
28893,Lexapro,Depression,"""I was on Zoloft for 8 years and the side effects became unbearable and it wasn't working for me anymore.  My doctor switched me to Lexapro.  Its hard to say whether my side effects initially were caused by the withdrawal from the Zoloft or the Lexapro.  After a few days I felt like myself again.  I didn't have trouble sleeping, but I gained 10 lbs every 6 months.  I have had a lot of stress in my life and the Lexapro wasn't enough for me and had to take Xanax on occasions.  Lexapro does not treat PMS mood swings so I usually took the Xanax around my period.  It helped, but the weight gain was depressing and no matter what I did I was hungry all the time and couldn't lose the weight.  """,7,31-Jul-09,20
186417,Desvenlafaxine,Depression,"""I am 26 years old and have suffered depression since I was a teenager. Over the years my depression has gotten worse - I was having 'breakdowns' more frequently and for longer periods (at least twice a year, and I was out of action for a month or two at a time). I became extremely depressed at the beginning of this year and was suicidal. As a nurse, I am a terrible patient and refused to be admitted. With some negotiation with my GP, I was put on Pristiq 150mg and Mirtazepine 30mg daily. It has taken a few months but I am finally feeling like 'me' again. I can honestly say I have had zero side effects with Pristiq. Without the aid of this medication I can honestly say I don't think I'd be here today.""",8,1-Aug-11,7
205417,Pristiq,Depression,"""My Doctor put me one 100 mgs once in the morning and I could tell a huge difference in the way I felt, for the first time I felt like I could breathe, I could see colors again, the tree's, the flower's everything changed from grey to vivid brightness, however this effect was not immediate. I was taking 120 mg's of Cymbalta, 2 60 mg caps. a day, when this was the medicine I was one for years, I fought a good fight with doctor's over years and years. They were telling me I was Bi-Polor and I believed them. It took one great doctor 15 minutes to change my life. I have been on Pristiq 100 mg's for going on 3 years know and I love life again, I can't wait to wake up early in the morning and watch the sunrise and I found out that I wasn't bipolor""",10,7-Jun-15,93
45362,Fluoxetine,Depression,"""I've been on this for a year at 20mg and am so happy I chose to do so.  I was so down; couldn't sleep, not present in the moment, constantly worrying, etc.  I was very skeptical of any SSRI and prefer to go ""natural"" so I resisted.  Over a year later I feel like I have a new lif, a better future, am a better employee, spouse, parent, etc.   

I suggest using an ""all the above"" approach as part of a strategy to combat depression.  Involve a good counselor who has similar values, exercise, eat well, rest, be around supportive people, do something spiritual consistently.  I did this and my world changed for the better.  I hope it is sustainable.""",10,10-Oct-15,115
188961,Olmesartan,High Blood Pressure,"""Very quickly effective in lowering blood pressure. Seems to have few side effects.""",9,10-Jun-10,21
118891,Zoloft,Depression,"""I went to the doctor because I was having anxiety/stress issues. I was getting along with any of my co-workers, I was crying at work for no reason, and I just wasn't myself. I had never taken any prescription medicine before Zoloft. My doctor said she thought I had anxiety, and maybe depression. I was prescribed 50mg Zoloft to start for a few weeks. I was supposed to move up to 100mg, but the 50mg are doing just fine. I have been on Zoloft for about three months now, and I do no have any side effects, nor did I when I first started. I was also prescribed Xanax as needed, but I haven't even had to take any since I started the Zoloft.""",9,28-Apr-12,40
42230,Atenolol,High Blood Pressure,"""I was born with high blood pressure and a slight arrhythmia. I've been taking atenolol since I was a kid, as soon as it was medically safe for a kid to be on a beta blocker, so I've been on it for about twenty years now. It works great for me. Might make me a bit drowsy, but I take it at bedtime for that reason.
Docs tried to take me off of it once because they worried about an interaction with albuterol for my asthma. Worst mistake of my life and I made them put me back on it. 
For those worried about the above interaction between atenolol and albuterol, I did some research using scholarly articles and medical journals. Atenolol is a selective beta inhibitor and doesn't affect the same betas that albuterol increases. They're okay together.""",10,9-Dec-17,0
141739,Escitalopram,Depression,"""I started taking 40mg Lexapro daily about 6 years ago after several suicide attempts. It must be working because I'm still here but I still struggle with anxiety though it is more manageable with the Lexapro than without it.""",7,14-Dec-11,21
196776,Paroxetine,Depression,"""I took this for approximately a month for depression & anxiety. It definitely improved things; no more anxiety attacks or constant sad mood anymore. However, it did not help with my social anxiety whatsoever. Going out of the house has become a difficult task along with trying to converse with others as I become extremely uncomfortable and anxious. But, this medication greatly helped turn my mood and thinking around 180 degrees. The side effects have brought me to the point where I just cannot take it anymore. I will sleep 10+ hours and still feel exhausted, struggling to open my eyes. As mentioned, my mood is great now but I feel like I have less motivation to do anything and less emotion altogether. Did not work best for me.""",7,14-Jun-17,5
46317,Modafinil,Depression,"""I have been working for many years with one combination after another of medications for bi polar disorder. I was recently on oxcarbazapine and lithium which was great for a few months. Depression came back and I had unpleasant side effects with the oxcarbazapine. My doc added modafanil. It reduced the side effects and improved my depression. It also caused irritability. And caffeine made me restless even with a small amount.""",6,27-Jun-15,12
214829,Zestril,High Blood Pressure,"""Doctor prescribed 5mg daily when BP was 150/100, wow 24Hrs. after first dose it was 130/84, continued for fifteen days, the BP came down to 100/70 and I did not feel any difficulty, doctor reduced the dose to 2.5mg daily, BP was unstable at 90/70 to 100/70 reduced the dose to 1.25mg, still it was 100/70. Doctor stopped medication, BP gradually increased again now it is stable at 130/90 without any medication, with 2km brisk walk daily. I am 47, my father 79 120/85, mother 120/80. No history of heart failure in family.""",7,29-Sep-09,88
209299,Amlodipine / atorvastatin,High Blood Pressure,"""A few days after taking these tablets, my nose became really inflamed. Coming in contact with toxic chemicals made it worse. I just don't know where to turn. I don't think my doctor knows what to do to help me. This has been going on since February 2016.""",1,18-Jul-16,1
36134,Coreg,High Blood Pressure,"""I have used this drug since developing CHF on the operating table in 2001 and I am still alive and feel pretty good.  I am 75 years old now.""",10,17-Jun-11,47
131881,Effexor XR,Depression,"""Effexor XR changed my life. Before I was on it, I suffered from constant unremitting generalized anxiety and deep, dark depressive episodes.  150mg Effexor XR gave me my life back.  over the years I had to increase my dose, ultimately ending up at 450mg. Unfortunately after year 9 it pooped out on me altogether. How I wish it would come back! A great antidepressant. All side effects for me went away within the first few weeks. Now giving Pristiq a try. """,9,15-Dec-12,51
65073,Hydrochlorothiazide,High Blood Pressure,"""Worked for me by day 2, my bp now 125/76. I had been on a calcium channel blocker (amlodipine (Norvasc)) for 9 years, & my hair had thinned so badly, when I finally found out that hair loss is a known side effect of amlodipine,  I barely took the medication anymore, I started going to a new doc, who was surprised that my previous doc had not tried a diuretic before putting me on a calcium channel blocker, she started me on 25 mg, and told me to take it in the morning, & eat foods with lots of potassium to avoid cramping in my muscles, & drink water because I was probably going to start feeling dehydrated, with a headache. I followed her directions, & after feeling slightly nauseous the first couple of days, feel great.""",9,12-Jul-17,27
122097,Venlafaxine,Depression,"""I was on Effexor XR for almost a year. I started out on 75 mg a day, and it slowly progressed to 300 mg per day. I was 16, and weighed 105 pounds, while my 300  lb grandfather was only on 75 mg. While it helped with the depression (no suicidal ideas, not sleeping all day, etc.) it aggravated my moods. I had manic episodes that I would not remember, hallucinations, trouble sleeping, and when I did get depressed, it was very severe. The worst part was the withdrawal. It made me feel like I had the flu, and had been hit by a train. I ended up weaning myself off of it, with the help of 25 mg of Benadryl twice a day (it cut down on the nausea). I am now about to start Cymbalta, and I hope that it is a better experience.""",1,3-Nov-10,18
220124,Amitriptyline,Depression,"""Not recommending this,  on 25mg, knocked me out for 12 hours and groggy for the next 12 hours.  Cut pill into quarters and still had strong effect causing groggyness all of next day. Went to  trazadone, which is perfect for me.""",1,12-Nov-15,11
131855,Effexor XR,Depression,"""Effexor was a mixed bag for me -  it was very numbing, and the side effects (which lingered for years after I stopped taking it) were awful. I attempted suicide a few weeks after starting it, because I was still depressed but was more numbed to the guilt I would usually feel. Be careful of this, make sure someone is aware if you feel at risk. It took a few months, but I began to feel positive things again, but eventually I was stuck in a zombie state where the side effects outweighed the good. I tried it on a few occasions with the same result: taking myself off them because I wanted to feel again. The best advice I can give is to see a psychiatrist, not a GP. There is a range of medicines, make sure you get the one that is tailored to YOU.""",6,3-Feb-14,44
205841,Pristiq,Depression,"""It's probably different for everyone, but the general consensus from what I've read (places like WebMD) and from my physician is that antidepressants take 4-6 weeks to take full effect.  I've seen many posts here where folks have taken their medicines for 3 days or 2 weeks and are ready to give up already.  Please give your medicines time to work.  Most of them become more effective (to a point) over time.

Hang in there! """,7,2-Mar-10,44
13937,Bydureon,"Diabetes, Type 2","""I have been on Bydureon for 3 months now, I have lost 10lbs. Without trying my blood sugars stay around a 100-120, I also take 2000mg metformin. The mixing is a pain, but its only once a week bumps at injection site and heartburn are my only reactions to the medication, I think its working great!""",9,31-May-13,27
156725,Dulaglutide,"Diabetes, Type 2","""I was on Actos for many years with perfect glucose control. My new doctor doesn't like it so switched me to Trulicity. Starting with the lower dose, I had severe nausea (no vomiting), and fatigue. Now on 1.5 mg and have nausea with occasional vomiting, severe acid stomach, fatigue, explosive diarrhea and daily occular migraines, which I haven't had since I had a hysterectomy 15 years ago. The doctor says it will get better as I get used to it. No change in my already perfect glucose readings. Am I wrong to think that paying $380 a month to be sick is nuts? I lost 12 pounds in 6 weeks because I'm living on soda crackers. I can't even keep down the 2 liters of water I'm required to drink for kidneys damaged by undiagnosed kidney stones.""",2,13-Dec-15,0
117441,Nortriptyline,Depression,"""Negative: took the full dose of 125mg (Allegron) for 3+ months for depression. No effect whatsoever. Started to taper off about a month ago, went fully off about two weeks ago: very annoying withdrawal side-effects: night sweating, and now one of a sudden also stomach problems (minor but very annoying) and mysterious dizziness, uneasy feeling in the whole body, palpitation and overwhelming fatigue and numbness. Would not recommend at all.""",1,28-Apr-17,2
125854,Viibryd,Depression,"""I was taking lexapro and wellbutrin for a long time. Then switched to vibyrd in 2012. It helps with my deceased sex drive and it doesn't cause weight gain either. It actually helps with my libido.""",10,3-Jul-16,48
96023,Sertraline,Depression,"""I've been taking Zoloft for 3 days on a doctors recommendation and don`t notice any of the the benefits yet. I have felt a whole bunch of side effects including nausea, loss of appetite, drowsiness and diarrhea. I'll be seeing the doctor in two days and from what I understand these side effects should decrease over time. """,3,7-Oct-12,27
168515,Tranylcypromine,Depression,"""I give it a 10 and I would give SSRI's and SNRI's only a 5. It's our first experience with MAOI's and its still early days. But what a difference with fatique (none). Other side effects in our case are minimal or non existent. I wonder what % of people actually notice severe side effects (maybe less then 20%?). It appears that MAOI's are well known these days. I presume it's because they are old generic drugs (not covered by active patents) and hence will not get high advertising budgets from the pharmaceutical companies. I also presume that many GP's have no knowledge of this class of drugs or these are too risky, adverse (side effects) to recommend a trial. It took us at least 7 years of battling depression and fatigue before we found out!""",10,17-Jan-10,78
156755,Dulaglutide,"Diabetes, Type 2","""Started trulicity about 8 months ago at .75mg...in the beginning very queasy & complete loss of appetite which was a great thing. Also belching & heartburn/sour stomach. I noticed after about 3 months the effects wore off so my doctor put me on 1.5mg 1x per week plus the .75mg 1x per week. None of the side effects returned...my appetite is back, no queasiness, weight loss stopped as well as no more sour stomach or belching. Wonder if anyone else has experienced the effects of the medicine wearing off as well. Not sure why I am still on it at this point! Also taking 1000mg Metformin 2x daily & invokanna.""",3,7-Mar-16,17
121754,Venlafaxine,Depression,"""Tried several antidepressants before going on Effexor XR and have received excellent results with this medication.""",8,1-Jan-14,46
27846,Lexapro,Depression,"""After I was diagnosed with Depression and Anxiety, I was prescribed Zoloft 50mg at first. Taking 25mg for a week, and slowly increasing to 50 mg, then 100mg. It was horrible. The first two weeks I ended up restless and could not sleep, I was also shivering and tense during the day. I was then prescribed Lexapro, which helped me get back to my normal sleeping schedule. It did help with my anxiety more, but it did not do much for my depression. My constant hopelessness went away, but I didn't really find the will to commit to goals, motivate myself, and just become more content. I'm really just feeling like I'm in the middle. It's been more than 7 weeks now on Lexapro and I might look to change to something different.""",6,2-Jan-17,21
178109,Duloxetine,Depression,"""I have been on Cymbalta for over 5 years and it works great when I was taking it daily but due to my husbands new job(NC) and no insurance, I had to stop taking it for awhile. NOT good!!!
I started having headaches, feeling anxious, not sleeping, very sad and no energy.
I finally was able to get some samples from my Doctor thank goodness. I have started back up on it the last few days but really feeling the side effects of it again.
Nausea, tired, feeling like I have been run over by a freight train and just ugh. Also, noticing that I am feeling like crying all the time and for no reason.
I am sure once the medicine gets back into my system, I will feel myself again, but it's frustrating having to wait. """,10,12-Oct-11,10
121566,Venlafaxine,Depression,"""I only give it two stars because it did relieve some depression while I was on it.  After being on it for about 2 months, I realized that I wasn't feeling like myself at all.  I felt like I was losing my personality and ambition.  So I decided to taper off, and my doctor had me decrease 37.5 mg per week until I was off the med.  During the tapering I didn't notice anything major side-effect-wise, but the second day I was completely off of it, everything kicked in.  I felt like I was going to die, with major brain zaps and horrible migraines being consistent for a week. I also gained 15 pounds in what seemed like a few days.  It's now been a month since I've been off of this awful drug, and I still have brain zaps, and the weight gain too.""",2,3-May-15,32
93144,Vortioxetine,Depression,"""I've only been using Brintellix for 1 week but I am very pleased! After trying nearly everything out there with little to no benefit, and many many side effects - the first week on Brintellix has made me very hopeful that it continues to work!!""",9,29-Dec-15,51
97215,St. john's wort,Depression,"""During college, I did have a prescription for medication such as a few SSRIs epression and anxiety. I felt these drugs offered some relief from my depression; but they did little to nothing for my anxiety, and in fact I side effects that were unwanted (sexual, loss of interest in stuff, etc). I became interested in SJW after it was mentioned on a bodybuilding form as a supplement some people were taking. I read it helps with depression, and was generally regarded as safe, so I bought a bottle of the pills and took one. Within one hour, I immediately noticed a more 'calming' feeling. Considering it placebo, I ignored it. A week later, the effects are stable. Depression is gone, and anxiety is significantly lower.""",10,25-Nov-16,61
204098,Escitalopram,Depression,"""Lexapro made me crazy. Everything from dry mouth, violent nightmares, violent kicking in my sleep, suicidal feelings, weird brain twitching, and many more symptoms. I started taking this medicine because it was deemed as the ""miracle pill"", however my experience was not pleasant. However, I have personally seen friends of mine use it and it has changed their lives..""",4,13-Feb-14,65
181314,Prozac,Depression,"""I have been on an SSRI journey since I was 21 years old and am now 43. I was abruptly taken off of Paxil which was an absolute nightmare. However, I was consoled by the fact that Prozac was replacing it and have read that Prozac can actually be used to treat Paxil withdrawal. I am about seven weeks in and I feel like this might have been the right drug for me all along. My mood is level (if not maybe too up for brief periods) however my anxiety is way down and I find myself coming to be on a first name basis with all of the retail people I see on a very regular basis! This is huge for me as I have a thirty year history of social and generalized anxiety.

That being said, I am working as well with CBT and I think more importantly meditation.""",10,17-Nov-15,60
93256,Vortioxetine,Depression,"""I have been taking 20mg of Brintellix daily with mixed results for my general anxiety.  I can go as much as 2 consecutive days anxiety free.  However some days I wake up anxious and then over the course of the day the anxiety will lessen.  Also the opposite happens, I wake up with no anxiety and then become anxious over the course of the day.  So far it seems to be somewhat inconsistent.  The best part has been that I have not had any side effects other than some slight constipation.  Also currently a generic does not exist so the medication is somewhat expensive.""",5,13-Jan-16,1
213087,Phenelzine,Depression,"""I have bipolar disorder that stays on the depressed side, so I also take 750 MG of lithium in addition to 60 MG of Nardil. I've taken every TCA, every SSRI, and SSNRI. I have AARP insurance, the add-on to Medicare. Nardil is a Tier 4 drug, about $95/mo. I've taken everything else, the drug was dropped to a Tier 1. I changed all my meds to Optum RX, and for 90 days of Tier 1 or 2 meds, I pay $0. Nardil is the most effective antidepressant I've taken. The dietary restrictions are not a problem, but I cheat and have coffee. The problem is the lack of coordination if you need elective surgery.  Communication between the anesthesiologist, psychiatrist, retina specialist/surgeon, and 3 RNP's is pitiful. Anesthesiologist refuses to meet with me.""",7,9-Apr-16,4
183523,Cymbalta,Depression,"""I have just started taking it, and I wanted to give a viewpoint from the beginning.  I have been on this for 4 days now.  The first day was really bad, but it is getting better.  My appetite is coming back now, and I am not snapping at my family like I was before I started Cymbalta.  I am still quite tired and nauseated during the day, and am still having some trouble sleeping.  Before this I used to drink a lot, and this has helped me lose the desire to drink, which in my case is a good thing.  I am going to stick with it and hopefully the rest of the side effects will go away slowly.  I already feel more positive and my family has even noticed a difference already.""",6,7-Oct-10,30
71844,Tramadol,Depression,"""I have lost 5 pounds on this drug Tramadol.  I was on a weight loss journey and had lost 65 pounds on my own but as of recently, I have struggled with the last 40 until I started taking the Tramadol.  It will suppress your appetite and help with food cravings. I believe this drug is a great aid for losing weight if one uses it appropriately. This drug was not prescribed for depression nor weight loss but it is killing two birds with one stone in my life.""",10,20-Mar-16,71
156613,Dulaglutide,"Diabetes, Type 2","""I just started this medication..75 dose. I'm worried about the lab tests on rats causing thyroid tumors...anyone else know about this?""",5,21-Feb-17,6
219585,Synjardy,"Diabetes, Type 2","""Update to my other review.  The Dr's office was able to get things straightened out and I was able to get Synjardy for free with the discount card after all.  I have been on it for about 9 months now.  I have lost around 30lbs, my A1C went from 11.5 at diagnosis to 6.2 at my last Dr's visit and could probably be better if I didn't forget my afternoon dosage all the time.  Average fasting BS went from 280's to 110's. I wish I could stay on this forever as it has worked great for me, but I'm sure the discount card program will end at some point. Have noticed increased urination, but nothing too terrible. My dosage is the 5mg-500mg pill twice a day.""",10,4-Oct-16,10
141773,Escitalopram,Depression,"""I took this medicine for both my depression and anxiety.

In the first week I had a really dry mouth and was lightheaded and couldn't really concentrate on anything but that passed.

It just about cured my anxiety; I can't even express how grateful I am. While being on it (after the initial 6 wk period), the only time I really suffered from anxiety was in situations where any NORMAL person would start getting anxious and it never escalated to the point of tears and having to lock myself in a bathroom.

As for the depression, it helped a lot but after 18 months of being on the maximum dose, I guess my body has built up a tolerance to it and I now need to change over to something else. I've gone back to crying every day. Was great while it lasted.""",9,21-Jun-11,6
122264,Venlafaxine,Depression,"""I find the drug good, my doses go up and down depending on how I am feeling. I have put on weight at 225mg and I was told that you are not supposed to exceed 225mg. I will go back down to 150mg for the summer. I usually go up in the winter months.""",9,4-Jun-08,27
159338,Januvia,"Diabetes, Type 2","""Doc put me on Metformin, which my liver didn't fair well with, and then tried the Januvia 100mg.  After 2.5 wks, I told him I was experiencing facial / hand / eye lid swelling and told him I felt this wasn't a good fit for me.  So, he prescribed Januvia 50mg, which after three days, caused nausea, upper abdominal pain, orange urine, and skyrocketing BG from low 120's to well over 200's after eating.  I immediately quit taking it.""",2,13-May-15,54
31934,Wellbutrin XL,Depression,"""I have been on the generic version of Wellbutrin XL since July 1, 2015. It took about a week for me to notice any change but it was definitely for the better. I started to feel like my old self again. Happy, fun, energetic, and social. Every once in a while I still have a bad day but it's much more manageable now. I haven't experienced any negative side effects and have actually lost 30lbs since I started taking it. Overall, I am doing much better now that I am on Wellbutrin.""",10,11-Dec-15,60
168990,Vilazodone,Depression,"""Went to my PCP for an increase in Effexor as was not doing well at all.  Have had several terrible things happen in the last year and was actually feeling ""crazy"" suicidal.  Also found that I developed diabetes.  My physician said there had been a lot of success with Viibryd and gave me samples.  I have only been on the medication for 4 days at this time but can already tell such a difference in my life.  I am sleeping better, a little drowsy in the morning but that was happening already.  At the same time I started Metformin so the loose stools could be from either medication.  I can live with those since I am doing so much better.  In order to stop the Effexor, I am taking it every other day for one full week. """,10,18-Nov-12,15
205608,Pristiq,Depression,"""Not as much mood elevation as I'd hoped for, but significant reduction of negative symptoms. No road rage, more patience and tolerance of difficult/unpleasant, but necessary tasks.""",7,19-Apr-12,7
141474,Escitalopram,Depression,"""Been depressed for the last 8 years· 32 female, just took 10mg Lexapro starting to feel slightly better. I pray it works for me, thank you all for your experiences!""",8,22-Nov-13,9
121627,Venlafaxine,Depression,"""I am a 21 year old female. I was on Prozac for ten years (40 mg at the end) before switching to Effexor (37.5 mg at first, 262.5 mg now) because I was having issues with anxiety. I was ok for a while then I became extremely depressed and suicidal. My doctor increased my dose and although it did take away the misery and suicidal thoughts, I wouldn't describe myself as happy. I feel constantly tired, sleeping up to 16 hours a day. I can't work and social situations exhaust me. It took me a while to realize Effexor might be responsible for some of these symptoms. I am talking to a psychiatrist about changing my medication but I'm very worried about the infamous withdrawl from Effexor.""",7,7-Dec-14,48
186429,Desvenlafaxine,Depression,"""Best thing ever. I have been suffering from years of depression and since taking Pristiq I feel alive again. More energy, weight loss, and decreased negative thoughts add up to happiness! Tried others, but NONE compare.""",10,8-Apr-11,22
171536,Wellbutrin,Depression,"""I took Wellbutrin for a couple months, eventually going up to 450 mg a day, and I think it did help a little bit but not a whole lot. From my experience, it would maybe be good for mild depression but I don't think its strong enough if you've been depressed for a long time period. I don't remember any side effects though except maybe a little loss of appetite.""",2,29-Jan-13,74
119080,Zoloft,Depression,"""Overall it made me feel like my old self. I was interested in all my old hobbies again. One thing I did notice is when I started taking it I would always have intense yawning, all day.""",8,19-Jan-09,79
178901,Victoza,"Diabetes, Type 2","""Just started taking it 2 days ago.  The first day I was very sleepy and was a little like a zombie, so I left work early.  The next day I took the injection at night so I could sleep off any side effects.  I haven't been nauseous at all, but my appetite has greatly diminished, and I think I've lost a couple of pounds already.  My blood sugars went from 260-285 down to 120-180.  So far I'm happy with it.  I'll report back.""",10,25-Jan-12,16
82370,Liraglutide,"Diabetes, Type 2","""I'm a 70 yrs old male and have type II diabetes.  Tried Metformin alone and Jentadueto, but sugar level still a little too high.  Dropped Jentadueto, but  staying on 1000mg Metformin.  Also started Victoza 4 weeks ago (.6 mg 1st week, 1.2 mg 2nd week, and 1.8mg since).  No side effects whatsoever for me.  Appetite down some and I've lost 11 pounds (down to 200 lbs and stable).  BMI just under 25.  Morning sugar level down to 103.  I feel great.  Victoza also has discount coupon available on their website.  I recommend this for those where other treatments for type II do not work well.""",10,9-Jul-13,36
89516,Celexa,Depression,"""I started taking this medication about 2 months ago for depression and uncontrollable anger issues, both have ceased. I have mild side effects with this medicine, the most notable would be a persistent sore throat, not sure if anyone else is experiencing this, so your input would be appreciated. I'm thankful that there is actually something out there to help with these issues, so far so good and I highly recommend this for anyone looking for relief of anxiety""",7,8-Dec-12,49
55812,Effexor,Depression,"""Effexor might have saved my life because at the time I was given it I had damn near given up hope.  Paxil and Zoloft did nothing. Depakote attacked my liver. Lexapro made me numb. Then Effexor was given to me. 2 weeks after taking it I felt better. 4 weeks later, I was back doing things again. Within a year I had all my interests and hobbies back. 

Cons:

1.  Withdrawal is terrible. When I miss a dose I feel it. Neck pain. Headache. 
2. I've found that I had to increase the dose after two years of usage 75 mg 3x times a day holds me.
3. Not really a con, but when more stress then usual I relapse for a few days with depression but it goes back to normal if you increase dose for awhile.""",9,24-Jun-13,66
102641,Aripiprazole,Depression,"""I was prescribed 2.5 mg/day Abilify to augment 40 mg/day Celexa (for anxiety) and 150 mg/day Trazadone (for insomnia) in order to address my depression as the other 2 medicines didn't seem to help. Within a week I did notice an improvement in my mood and motivation. Nothing earth shattering but noticeable. Hoping my doctor will bump me up next time I see him. I have not had any problems so far concerning increased hunger or any other side effects except for the first 4 days or so I did get heartburn and hiccups but these have passed.""",7,16-May-15,59
6505,Wellbutrin XL,Depression,"""I've been on medicine 150 for less than a week.  I feel a little high, anxious, nervousness.  But that is a relief compared to the last year sleeping upwards of 20 hours a day with no will to live.  I took 300 mg. 10 years ago and lost 35 lbs within months.  Already 4 days in I'm down 3 lbs quit smoking and keep trying to nap because of habit but can't sleep my life away.  Thank god.  I feel a little manic at times but remember this from before it will wear off.  I already got up last 2 days and exercised haven't done that in 3 years.  I'll report feeling in few months once I'm up to 300mg and stable. 1st day in 3 years where I'm not feeling dread.""",10,3-Aug-17,44
121694,Venlafaxine,Depression,"""Effexor helped me see the reality of my life when I couldn't. I took Zoloft for a while (up to 150mg) and I felt more numb than ""happy"". When I switched to a family doctor from my psychiatrist, they recommended Effexor XR; I've been taking 75 mg a day for the past four months and my life has done a complete 180. No depression, very little anxiety, and I finally have CONFIDENCE. I have more friends now than I ever did, a wonderful new relationship that I could never have foreseen myself happening, and I'm performing really well academically. Best decision of my life was taking Effexor- I can immediately see a difference in my thought processes when I forget to take it for two days at a time.""",10,28-Mar-15,52
168592,Vilazodone,Depression,"""DO NOT EVEN THINK ABOUT TAKING THIS! I took it back it 2014 for a few months and took my dose about 4 hrs late. Let me tell you, I thought I was going to have to be put in a psych ward. I laid down to go to sleep and had brain zaps (loud bang and pops in your ears that aren't really there). I saw birds dying at my face, I felt a demon trying to smother me into my bed and saw children burning in a house! All because my dose was late. My Dr told me to wean off immediately. I was terrified to lay down at night because this continued to happen while I was trying to get off it. NEVER BEEN SO THANKFUL IN MY LIFE TO BE RID OF SOMETHING! After my experience and reading about others' experiences, I can't believe it's still available to ruin lives!""",1,26-Aug-17,8
55702,Effexor,Depression,"""I took this medicine about 6 years ago for depression and PTSD . This is a horrible medication, doctor I saw told me it was a magic drug for depression. Magic as in the sense it is god awful and turned me into a monster. I went from being depressed to being super depressed. I think I suffered from all of the side effects listed, and now that I had a genetic test to find out why medications didn't work on me , I know why. Being a poor metabolizer made it so the medications build up in my system and I get the horrible side effects, and this one was no different. The withdrawal from this was god awful almost unbearable, from the brain zaps, to the uncontrolled crying, all the way to a 1 day hospital stay. Stay away""",1,4-Apr-16,17
190088,Desipramine,Depression,"""I found it to be the best medicine for me. I was put on several newer antidepressants and I hated side effects especially weight loss. I am a very physical person who struggles to keep weight on and this helps me in this situation also.""",10,13-Jul-08,50
79623,Insulin glargine,"Diabetes, Type 2","""Was prescribed this Toujeo insulin pen, caused vision lost.  Stopped use vision was restored.""",1,26-Apr-16,9
168791,Vilazodone,Depression,"""I gave have severe depression for 15+ years and I've been on everything. Viibryd was great at first but at full dose of 40mg I have plateaued. I am more stable mood wise still struggling. I had high hopes and in general it's great due to the fewer side effects.""",3,2-Jan-15,43
161729,Remeron,Depression,"""Mirtazapine has helped me on more than one occasion.  I've cycled through the gamut of antidepressants including but not limited to: Prozac, Zoloft, Paxil, etc., but nothing really worked until Remeron.  Thought I was okay to stop all medicines a year ago and did fine for awhile but now feeling awful again; depressed and underweight.  Renewed my script today and taking my first dose of R.E.M.eron tonight.  Bring on the munchies!  I just love a donut.""",9,19-Dec-12,106
